0,e8c28e64215c5e9c,103.94641,30.70777,103.95048,30.71194,103.94843,30.71758,103.94231,30.71905,103.93823,30.71488,103.94028,30.70924
1,0fce32b720c091ba,104.10786,30.78747,104.11196,30.79164,104.10992,30.79729,104.10378,30.79877,104.09968,30.79460,104.10172,30.78895
2,0bf32a264e0560a4,104.21429,30.74112,104.21840,30.74529,104.21636,30.75095,104.21022,30.75244,104.20611,30.74827,104.20815,30.74261
3,f0ece52f91ff0b4c,103.97091,30.68642,103.97499,30.69059,103.97295,30.69624,103.96682,30.69771,103.96274,30.69354,103.96479,30.68790
4,731702c30f228d13,104.22466,30.79027,104.22877,30.79444,104.22673,30.80010,104.22058,30.80158,104.21647,30.79741,104.21851,30.79175
5,739842a1d11fe778,103.96478,30.70335,103.96885,30.70752,103.96681,30.71316,103.96068,30.71464,103.95661,30.71047,103.95865,30.70483
6,54f0dbb54c2a6cfb,104.07711,30.68657,104.08120,30.69074,104.07915,30.69639,104.07302,30.69787,104.06893,30.69370,104.07098,30.68806
7,fd6585e33b158be3,104.19764,30.61611,104.20174,30.62028,104.19970,30.62593,104.19357,30.62742,104.18947,30.62326,104.19150,30.61760
8,8e553fc7d045e1f3,104.08925,30.51357,104.09333,30.51773,104.09130,30.52338,104.08518,30.52486,104.08110,30.52071,104.08313,30.51506
9,c7c44543ff43fbd6,103.93430,30.60259,103.93837,30.60676,103.93633,30.61240,103.93021,30.61387,103.92614,30.60971,103.92819,30.60407
10,9925b2f98ce3a5bc,103.95057,30.63469,103.95464,30.63886,103.95260,30.64450,103.94648,30.64597,103.94241,30.64181,103.94445,30.63617
11,87fb36ff3ada6aec,104.21832,30.71433,104.22243,30.71850,104.22040,30.72415,104.21425,30.72564,104.21015,30.72147,104.21218,30.71582
12,6c8b6c1664c8c75b,104.00159,30.55544,104.00566,30.55961,104.00362,30.56525,103.99751,30.56673,103.99343,30.56257,103.99547,30.55693
13,529dd5d27b611bd8,104.14059,30.75894,104.14469,30.76311,104.14265,30.76876,104.13651,30.77024,104.13241,30.76607,104.13445,30.76042
14,11506daa7b1c4cc6,104.03624,30.67582,104.04033,30.67999,104.03829,30.68564,104.03216,30.68712,104.02807,30.68295,104.03012,30.67730
15,f58efa07b5f95620,104.04442,30.71508,104.04850,30.71925,104.04646,30.72490,104.04033,30.72638,104.03624,30.72221,104.03829,30.71656
16,cad946f12373b605,104.21179,30.54560,104.21589,30.54976,104.21386,30.55541,104.20773,30.55691,104.20363,30.55275,104.20566,30.54709
17,3b6c59bbcd98275f,104.06275,30.52516,104.06682,30.52932,104.06479,30.53497,104.05867,30.53645,104.05459,30.53229,104.05663,30.52665
18,67d1db753fbd0b79,104.01178,30.55812,104.01585,30.56229,104.01381,30.56793,104.00770,30.56941,104.00362,30.56525,104.00566,30.55961
19,53e5f5b4b51656aa,103.92621,30.56339,103.93028,30.56755,103.92823,30.57319,103.92212,30.57466,103.91806,30.57050,103.92010,30.56486
20,46c90c25534ab99a,104.08118,30.65982,104.08527,30.66398,104.08323,30.66963,104.07710,30.67111,104.07301,30.66694,104.07505,30.66130
21,df433a35cb74b757,104.05464,30.71777,104.05872,30.72194,104.05668,30.72759,104.05055,30.72907,104.04646,30.72490,104.04850,30.71925
22,a55380943f530c76,103.91589,30.65334,103.91996,30.65751,103.91791,30.66315,103.91180,30.66462,103.90773,30.66045,103.90977,30.65482
23,e4eb30aa14118ad7,104.00766,30.67757,104.01174,30.68174,104.00970,30.68738,104.00357,30.68886,103.99949,30.68469,104.00153,30.67905
24,c5e0cd5df24c7703,104.00968,30.73376,104.01376,30.73793,104.01172,30.74357,104.00559,30.74505,104.00150,30.74088,104.00355,30.73523
25,57b93a3a454e02f7,104.18525,30.55722,104.18935,30.56138,104.18731,30.56704,104.18119,30.56853,104.17709,30.56437,104.17912,30.55871
26,cfeb2c94c67447d6,104.16901,30.61791,104.17311,30.62207,104.17107,30.62772,104.16494,30.62921,104.16085,30.62505,104.16288,30.61939
27,41e70789361acb14,103.96473,30.74972,103.96881,30.75389,103.96677,30.75953,103.96064,30.76100,103.95656,30.75683,103.95861,30.75119
28,adb7bb616c8cc4fb,104.02807,30.72933,104.03216,30.73350,104.03011,30.73915,104.02398,30.74062,104.01989,30.73645,104.02194,30.73081
29,a863a7e0fba1f8a8,103.92203,30.63643,103.92610,30.64059,103.92405,30.64623,103.91794,30.64770,103.91387,30.64354,103.91591,30.63790
30,a0aecf3970f1e4e7,104.04441,30.62233,104.04849,30.62649,104.04645,30.63214,104.04033,30.63362,104.03624,30.62945,104.03828,30.62381
31,ed7458ccb7605b5c,104.22639,30.66074,104.23049,30.66491,104.22846,30.67056,104.22232,30.67205,104.21821,30.66789,104.22025,30.66223
32,e4397e8aba211996,104.01381,30.56793,104.01789,30.57209,104.01585,30.57773,104.00973,30.57921,104.00566,30.57505,104.00770,30.56941
33,4fc4d5b75d30e71b,103.94859,30.57856,103.95266,30.58272,103.95062,30.58836,103.94451,30.58984,103.94044,30.58567,103.94248,30.58004
34,d7be5128e6c3a1fd,104.13012,30.57063,104.13421,30.57479,104.13217,30.58044,104.12605,30.58193,104.12196,30.57777,104.12399,30.57212
35,a2d8f09283cfc427,103.93823,30.71488,103.94231,30.71905,103.94026,30.72470,103.93414,30.72617,103.93006,30.72200,103.93211,30.71636
36,c076261fce437600,103.91596,30.60702,103.92003,30.61118,103.91798,30.61682,103.91187,30.61829,103.90780,30.61413,103.90985,30.60849
37,23fae3f1f69dddfa,104.10162,30.66518,104.10571,30.66935,104.10367,30.67500,104.09754,30.67648,104.09345,30.67231,104.09549,30.66667
38,5dc937b5699e1bb7,103.94432,30.74432,103.94840,30.74849,103.94635,30.75413,103.94022,30.75560,103.93615,30.75143,103.93819,30.74579
